SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
318946,Cash loans,M,Y,N,0,180000.0,314055.0,13329.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007305,-15168,-1055,-6674.0,-4796,2.0,1,1,0,1,0,1,Laborers,1.0,3,3,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6355446467448347,0.3409064264152384,0.0928,0.0,0.9831,,,0.0,0.2069,0.1667,,0.017,,0.0782,,0.0,0.0945,0.0,0.9821,,,0.0,0.2069,0.1667,,0.0174,,0.0808,,0.0,0.0937,0.0,0.9831,,,0.0,0.2069,0.1667,,0.0173,,0.0796,,0.0,,block of flats,0.061,Panel,No,4.0,0.0,4.0,0.0,-1830.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0
317940,Cash loans,F,N,Y,1,180000.0,543037.5,31171.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-16571,-3370,-4859.0,-126,,1,1,0,1,1,0,,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4397115560363581,0.5126823604490774,0.7380196196295241,0.0928,,0.9901,,,0.0,0.2069,0.1667,,,,0.0565,,0.1414,0.0945,,0.9901,,,0.0,0.2069,0.1667,,,,0.0589,,0.1497,0.0937,,0.9901,,,0.0,0.2069,0.1667,,,,0.0575,,0.1444,,block of flats,0.0752,Panel,No,2.0,1.0,2.0,1.0,-3046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
317237,Cash loans,M,N,N,1,225000.0,247500.0,12636.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0096569999999999,-11518,-3025,-6262.0,-4040,,1,1,1,1,0,0,,3.0,2,2,THURSDAY,15,0,0,0,1,1,0,Police,0.2537871018824366,0.4260455240440433,0.2822484337007223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2812.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,1,0,0,0
179630,Cash loans,M,Y,Y,1,112500.0,99504.0,10575.0,90000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00712,-11953,-4045,-1560.0,-3861,12.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2516519967280195,0.6246073000870292,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,1
297681,Cash loans,F,N,Y,0,112500.0,165915.0,13239.0,126000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010643,-12018,-211,-1506.0,-722,,1,1,1,1,1,0,,2.0,2,2,TUESDAY,15,1,1,0,1,1,0,Business Entity Type 3,0.8013331603586801,0.6457286914852174,0.3217352821966848,0.0165,,0.9776,,,,0.069,0.0417,,0.0265,,0.0092,,0.0042,0.0168,,0.9777,,,,0.069,0.0417,,0.0271,,0.0096,,0.0045,0.0167,,0.9776,,,,0.069,0.0417,,0.0269,,0.0094,,0.0043,,block of flats,0.0113,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
103184,Cash loans,M,Y,Y,0,225000.0,257391.0,29241.0,238500.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.016612,-10670,-1132,-773.0,-3335,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.547366741783887,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-657.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1
317889,Cash loans,F,N,N,1,90000.0,218016.0,14062.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-13895,-5992,-5603.0,-3161,,1,1,1,1,0,0,,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Transport: type 2,0.4970813940526879,0.4255910664856068,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
357137,Cash loans,F,N,Y,1,247500.0,2013840.0,62509.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-12089,-405,-4396.0,-4081,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3031534799281888,0.416024486343639,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
191963,Cash loans,M,Y,Y,2,292500.0,579942.0,37192.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.035792,-14866,-261,-260.0,-533,1.0,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Industry: type 3,,0.3466686500270561,0.3077366963789207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,2.0,0.0,-232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,1,0,1,1
167638,Cash loans,F,N,Y,0,135000.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.00823,-15802,-4419,-8135.0,-5341,,1,1,0,1,1,0,Cooking staff,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4516650925775243,0.2868810711339447,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
376495,Cash loans,F,N,N,0,112500.0,495000.0,25272.0,495000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-8088,-521,-2956.0,-487,,1,1,1,1,1,0,Laborers,2.0,3,3,WEDNESDAY,8,0,0,0,0,1,1,Self-employed,,0.1379906266080097,0.3791004853998145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0
348822,Cash loans,F,N,N,2,112500.0,450000.0,22977.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-11161,-2727,-942.0,-1487,,1,1,1,1,0,0,,4.0,2,2,FRIDAY,19,0,0,0,0,0,0,Other,0.4823289493487157,0.6285265842507718,0.434733248750173,0.0598,0.0666,0.9762,,,0.0,0.1034,0.1667,,0.0568,,0.0493,,0.0052,0.0609,0.0691,0.9762,,,0.0,0.1034,0.1667,,0.0581,,0.0514,,0.0055,0.0604,0.0666,0.9762,,,0.0,0.1034,0.1667,,0.0578,,0.0502,,0.0053,,block of flats,0.0399,"Stone, brick",No,3.0,0.0,3.0,0.0,-154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0
428162,Cash loans,M,N,Y,0,180000.0,337500.0,36477.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14626,-962,-4529.0,-4591,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.3399894951619827,0.2750341418283919,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
414359,Cash loans,F,N,N,0,180000.0,585000.0,24916.5,585000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.031329,-11510,-1845,-2912.0,-2892,,1,1,0,1,1,0,,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.4520482357817398,0.5419055080044357,0.5226973172821112,0.0247,0.0406,0.9722,,,0.0,0.069,0.0833,,0.0223,,0.0187,,0.0,0.0252,0.0421,0.9722,,,0.0,0.069,0.0833,,0.0228,,0.0195,,0.0,0.025,0.0406,0.9722,,,0.0,0.069,0.0833,,0.0227,,0.019,,0.0,,block of flats,0.0147,"Stone, brick",No,2.0,0.0,2.0,0.0,-2781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251336,Cash loans,F,N,N,1,180000.0,675000.0,53460.0,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.003069,-9676,-766,-525.0,-2359,,1,1,0,1,0,0,Accountants,3.0,3,3,THURSDAY,10,0,0,0,0,1,1,Police,0.4451214872534063,0.5611584177545565,0.1538025863067176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1142.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118127,Cash loans,M,N,N,0,157500.0,287005.5,24633.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.007114,-16926,-1004,-4758.0,-476,,1,1,1,1,1,1,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0642687581573142,0.2175817857751399,0.3774042489507649,0.0082,,0.9687,,,0.04,0.0345,0.0417,,0.0135,,,,0.0,0.0084,,0.9687,,,0.0403,0.0345,0.0417,,0.0138,,,,0.0,0.0083,,0.9687,,,0.04,0.0345,0.0417,,0.0137,,,,0.0,,block of flats,0.0045,Wooden,No,0.0,0.0,0.0,0.0,-179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
379510,Cash loans,F,N,Y,0,202500.0,432000.0,22185.0,432000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16696,-2215,-9265.0,-234,,1,1,0,1,0,0,,2.0,3,3,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3131711839731584,0.534334536117101,0.6528965519806539,0.2186,0.1222,0.9876,0.83,0.0483,0.24,0.2069,0.375,0.4167,0.0339,0.1782,0.2307,0.0,0.0,0.2227,0.1268,0.9876,0.8367,0.0488,0.2417,0.2069,0.375,0.4167,0.0347,0.1947,0.2404,0.0,0.0,0.2207,0.1222,0.9876,0.8323,0.0486,0.24,0.2069,0.375,0.4167,0.0345,0.1813,0.2349,0.0,0.0,reg oper account,block of flats,0.2079,"Stone, brick",No,2.0,1.0,2.0,1.0,-2676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
417159,Cash loans,F,N,N,0,99000.0,270000.0,16515.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.018634,-17993,-1028,-5333.0,-1546,,1,1,1,1,1,0,Core staff,2.0,2,2,MONDAY,19,0,0,0,0,0,0,Security Ministries,0.7173260054646183,0.4009039762535434,0.5954562029091491,0.2227,0.1046,0.9831,0.7688,0.067,0.16,0.1379,0.3333,0.375,0.0652,0.1816,0.2163,0.0,0.0,0.2269,0.1085,0.9831,0.7779,0.0676,0.1611,0.1379,0.3333,0.375,0.0667,0.1983,0.2253,0.0,0.0,0.2248,0.1046,0.9831,0.7719,0.0674,0.16,0.1379,0.3333,0.375,0.0663,0.1847,0.2202,0.0,0.0,reg oper spec account,block of flats,0.1739,Others,No,0.0,0.0,0.0,0.0,-453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
115580,Cash loans,M,Y,Y,0,225000.0,360351.0,37053.0,324000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-16040,-660,-10188.0,-1253,4.0,1,1,0,1,1,1,,2.0,1,1,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7048022320407892,,0.0722,,0.9747,,,,0.2414,0.1667,,0.0713,,0.0632,,0.0031,0.0735,,0.9747,,,,0.2414,0.1667,,0.0729,,0.0658,,0.0033,0.0729,,0.9747,,,,0.2414,0.1667,,0.0725,,0.0643,,0.0031,,block of flats,0.0504,Panel,No,0.0,0.0,0.0,0.0,-2477.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,1,1
252774,Cash loans,F,N,N,0,180000.0,276669.0,17829.0,238837.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-19264,-3216,-6504.0,-2802,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,School,0.6101672752319625,0.5946693825393554,0.3170317785834444,0.1495,0.0188,0.9588,,,0.0,0.0345,0.1667,,0.0,,0.0757,,0.0,0.1523,0.0195,0.9588,,,0.0,0.0345,0.1667,,0.0,,0.0788,,0.0,0.1509,0.0188,0.9588,,,0.0,0.0345,0.1667,,0.0,,0.077,,0.0,,specific housing,0.0595,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0
157966,Cash loans,F,N,Y,0,164250.0,778162.5,43582.5,679500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-18436,-982,-1448.0,-1273,,1,1,0,1,0,0,HR staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.4870933707280032,0.4619549001507091,0.5797274227921155,0.3309,0.201,0.9851,0.7959999999999999,0.464,0.24,0.2069,0.3333,0.375,0.1285,0.2698,0.3225,0.0,0.028,0.3372,0.2085,0.9851,0.804,0.4682,0.2417,0.2069,0.3333,0.375,0.1315,0.2948,0.3361,0.0,0.0296,0.3341,0.201,0.9851,0.7987,0.467,0.24,0.2069,0.3333,0.375,0.1308,0.2745,0.3283,0.0,0.0286,org spec account,block of flats,0.2599,"Stone, brick",No,1.0,1.0,1.0,1.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
287922,Cash loans,F,Y,Y,0,162000.0,626877.0,36117.0,567000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-22630,365243,-1522.0,-4454,13.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,XNA,0.3205701766582313,0.1784546444941347,0.7435593141311444,0.1021,0.0708,0.9871,0.8232,0.0431,0.0,0.069,0.1667,0.2083,0.0328,0.0832,0.0615,0.0,0.0,0.104,0.0734,0.9871,0.8301,0.0435,0.0,0.069,0.1667,0.2083,0.0336,0.0909,0.064,0.0,0.0,0.1031,0.0708,0.9871,0.8256,0.0434,0.0,0.069,0.1667,0.2083,0.0334,0.0847,0.0626,0.0,0.0,reg oper spec account,block of flats,0.0719,Panel,No,0.0,0.0,0.0,0.0,-638.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1
125552,Cash loans,F,Y,N,0,270000.0,1800000.0,56002.5,1800000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0072739999999999,-10264,-1413,-1211.0,-761,5.0,1,1,0,1,1,0,HR staff,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Government,0.5665407557908773,0.6631971526610096,0.5082869913916046,0.1031,0.1175,0.9836,,,0.0,0.2069,0.1667,,0.0163,,0.0511,,0.0,0.105,0.1219,0.9836,,,0.0,0.2069,0.1667,,0.0167,,0.0532,,0.0,0.1041,0.1175,0.9836,,,0.0,0.2069,0.1667,,0.0166,,0.052,,0.0,,block of flats,0.0823,Panel,No,0.0,0.0,0.0,0.0,-439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
326418,Cash loans,M,Y,Y,0,270000.0,400392.0,45414.0,360000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-23732,365243,-7007.0,-1180,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.611480853599577,,,,0.9851,,,,0.0345,0.4583,,,,,,,,,0.9851,,,,0.0345,0.4583,,,,,,,,,0.9851,,,,0.0345,0.4583,,,,,,,,block of flats,0.0393,,No,0.0,0.0,0.0,0.0,-523.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,1
318686,Cash loans,M,N,N,0,117000.0,225000.0,17775.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-16420,-3108,-7334.0,-4710,,1,1,1,1,1,0,Low-skill Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3805980808987581,0.739370173770864,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1593.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0
330837,Cash loans,M,Y,Y,2,315000.0,1010133.0,56533.5,936000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-12693,-5160,-1083.0,-4625,24.0,1,1,0,1,0,0,Core staff,4.0,3,1,WEDNESDAY,9,0,0,0,0,0,0,Government,0.1826549142726879,0.4084901255887119,0.6212263380626669,0.0495,0.0,0.9851,0.7959999999999999,0.0202,0.06,0.0517,0.3333,0.0,0.0367,0.0391,0.0532,0.0058,0.0247,0.0336,0.0,0.9836,0.7844,0.0181,0.0403,0.0345,0.3333,0.0,0.0312,0.0285,0.0441,0.0039,0.0219,0.05,0.0,0.9851,0.7987,0.0203,0.06,0.0517,0.3333,0.0,0.0374,0.0398,0.0542,0.0058,0.0252,reg oper account,block of flats,0.0501,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,1
165530,Cash loans,F,N,Y,0,144000.0,375858.0,30132.0,342000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-21271,365243,-893.0,-4610,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.3244566098772302,,0.2227,0.1261,0.9891,,,0.24,0.2069,0.3333,,0.1459,,0.2298,,,0.2269,0.1308,0.9891,,,0.2417,0.2069,0.3333,,0.1492,,0.2395,,,0.2248,0.1261,0.9891,,,0.24,0.2069,0.3333,,0.1484,,0.234,,,,block of flats,0.2515,Panel,No,0.0,0.0,0.0,0.0,-227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
291584,Cash loans,F,N,Y,0,157500.0,446292.0,32607.0,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-14419,-3135,-2742.0,-4969,,1,1,0,1,1,0,Laborers,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,Industry: type 3,,0.0541998164609095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
262321,Cash loans,F,N,Y,2,157500.0,438084.0,34740.0,387000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-12730,-209,-145.0,-2902,,1,1,0,1,0,1,Laborers,4.0,1,1,SUNDAY,12,0,1,1,0,0,0,Postal,0.1489469751624793,0.5282411110463872,0.0534780873611726,0.4258,0.3988,0.997,0.9592,0.8882,0.4,0.1724,0.5833,0.625,0.0,0.3228,0.4094,0.112,0.4233,0.4338,0.4139,0.997,0.9608,0.8963,0.4028,0.1724,0.5833,0.625,0.0,0.3526,0.4265,0.1128,0.4481,0.4299,0.3988,0.997,0.9597,0.8938,0.4,0.1724,0.5833,0.625,0.0,0.3284,0.4167,0.1126,0.4322,reg oper account,block of flats,0.4138,Monolithic,No,0.0,0.0,0.0,0.0,-80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
407053,Cash loans,F,N,Y,0,180000.0,1579500.0,65313.0,1579500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0145199999999999,-16515,-5031,-9525.0,-59,,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.7710096385582081,0.3103492066549379,0.4974688893052743,0.0825,0.0799,0.9742,0.6464,0.0907,0.0,0.1379,0.1667,0.2083,0.0707,0.1378,0.0422,0.0,0.0,0.084,0.0829,0.9742,0.6602,0.0915,0.0,0.1379,0.1667,0.2083,0.0723,0.1506,0.044,0.0,0.0,0.0833,0.0799,0.9742,0.6511,0.0912,0.0,0.1379,0.1667,0.2083,0.0719,0.1402,0.043,0.0,0.0,reg oper account,block of flats,0.0496,"Stone, brick",No,0.0,0.0,0.0,0.0,-3477.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
308410,Cash loans,M,N,Y,1,225000.0,337500.0,26662.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-13622,-411,-7726.0,-4588,,1,1,1,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,1,0,1,Business Entity Type 3,,0.4791686760417807,0.1604889306273446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1
