AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,DAYS_BIRTH,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
182663.15,808112.41,43341.15,3,5.0,-7484,0.6418,0.1867,0.3375,0.006044,2,1,0,-12251,1,0,0,1
165251.82,923346.69,28043.89,3,2.0,-2735,0.3163,0.7124,0.8519,0.070517,2,1,0,-17230,0,0,0,1
182312.09,522602.19,14886.82,0,2.0,-11063,0.3981,0.4416,0.8351,0.074916,1,0,1,-24754,0,0,1,1
128369.06,396738.81,9911.13,1,1.0,-7824,0.1021,0.5546,0.224,0.051837,2,0,1,-22464,1,0,0,0
89190.34,537003.57,24187.13,2,1.0,-10656,0.7664,0.3277,0.7886,0.073819,3,0,0,-21441,0,0,1,1
170000.71,428475.74,26103.25,1,2.0,-86,0.3209,0.3883,0.663,0.056797,3,1,1,-13877,0,0,0,1
121697.48,401513.24,19817.08,1,5.0,-714,0.1634,0.7027,0.662,0.04886,3,1,1,-16224,0,0,1,1
81391.12,538269.97,27921.14,2,4.0,-746,0.3525,0.4759,0.7723,0.034105,1,0,1,-8257,0,0,0,0
210340.86,341339.11,20588.24,3,3.0,-9268,0.3585,0.5772,0.5293,0.029093,3,0,0,-23504,0,0,1,1
176316.08,671221.35,32516.58,1,3.0,-4419,0.6792,0.4381,0.5054,0.039684,2,0,0,-7604,1,0,0,1
204391.71,529216.89,19754.58,1,1.0,-3158,0.1046,0.5456,0.3936,0.018573,1,1,1,-7914,0,0,0,0
120642.3,600001.66,26615.0,3,3.0,-7157,0.284,0.8179,0.7922,0.034787,3,0,1,-8080,0,0,1,1
140516.47,513411.99,36788.39,2,3.0,-8375,0.8172,0.3139,0.8209,0.041104,1,0,1,-11274,0,0,0,0
120057.42,404549.11,52716.69,1,4.0,-5390,0.7839,0.5152,0.2284,0.003466,2,0,1,-23157,0,0,1,0
126801.49,360408.09,16923.57,3,2.0,-4572,0.6032,0.6498,0.7177,0.032094,2,0,0,-23492,0,0,1,0
191724.48,502544.8,22354.92,2,5.0,-4673,0.5472,0.1694,0.3204,0.023472,2,0,1,-16913,1,0,0,1
133021.52,440247.93,18601.64,2,3.0,-3885,0.2781,0.8696,0.2471,0.051099,2,1,0,-16304,1,0,0,1
201363.98,596780.27,34843.28,3,1.0,-4577,0.8001,0.499,0.2578,0.065131,1,0,1,-13183,1,0,1,0
200385.36,549113.66,15519.01,0,4.0,-5874,0.7086,0.2963,0.5586,0.049541,3,1,1,-10312,1,0,0,1
301509.66,277538.65,22156.43,3,4.0,-3934,0.5103,0.7083,0.3238,0.053452,1,0,1,-18770,0,0,1,0
96432.66,563424.26,26703.99,0,5.0,-6380,0.2288,0.7525,0.2938,0.049498,3,1,0,-17390,0,0,1,1
233274.14,281427.92,17213.21,0,3.0,-7780,0.2727,0.6045,0.1788,0.021243,3,0,0,-16117,1,0,0,1
174630.72,426704.47,17426.75,3,5.0,-8342,0.4034,0.8329,0.3598,0.030727,3,0,0,-20225,0,0,1,0
179158.22,491129.28,22243.77,1,2.0,-140,0.3649,0.1711,0.7193,0.067692,1,1,1,-12045,1,0,1,1
93008.17,134945.34,5995.6,0,1.0,-7665,0.1488,0.5221,0.1173,0.075736,2,0,0,-17980,1,0,1,0
152388.37,568301.49,12545.22,2,4.0,-3824,0.4251,0.6943,0.4861,0.015315,3,1,0,-21875,0,0,0,0
224591.84,580196.67,22869.66,1,3.0,-8148,0.459,0.8335,0.5822,0.001835,2,1,1,-8112,0,0,1,0
175051.3,518395.16,28482.31,1,4.0,-11533,0.3297,0.6132,0.1397,0.076955,3,1,0,-14666,0,0,1,0
184863.26,465136.55,25142.4,3,3.0,-4627,0.4074,0.5818,0.3352,0.068909,1,0,0,-7950,0,0,1,0
162557.0,475279.27,9260.31,2,4.0,-1371,0.3659,0.4106,0.8252,0.049,2,0,0,-9789,0,0,1,0
249274.18,354692.11,22362.14,0,5.0,-8137,0.4015,0.5573,0.8955,0.065536,2,0,0,-14505,1,0,1,0
178711.65,496059.93,34984.38,2,5.0,-3991,0.5952,0.5438,0.7802,0.047947,3,0,0,-15179,1,0,0,1
47975.06,439477.64,32558.66,0,1.0,-4164,0.4979,0.824,0.2358,0.07248,1,1,1,-7587,0,0,0,0
138475.65,568337.08,26212.52,1,5.0,-7406,0.2581,0.7617,0.7113,0.020224,2,0,0,-8738,0,0,1,1
61872.2,309172.78,18126.3,0,3.0,-7302,0.7362,0.6898,0.4607,0.036086,1,1,1,-8788,1,0,0,1
20000.0,597117.98,33312.16,3,2.0,-342,0.5105,0.839,0.2365,0.053976,3,0,0,-23544,1,0,1,0
148193.08,578643.78,21210.71,0,5.0,-5530,0.4667,0.1529,0.4847,0.018035,1,1,1,-18673,1,0,1,1
260013.59,521687.43,15307.52,2,1.0,-4559,0.6707,0.7157,0.8383,0.057471,3,0,1,-13022,0,0,1,1
182827.19,462159.04,18978.14,1,2.0,-6766,0.7017,0.4709,0.8018,0.021728,1,1,0,-15060,0,0,1,0
109647.26,660467.98,41483.45,2,5.0,-7537,0.7792,0.7014,0.4132,0.057092,2,1,1,-15511,0,0,0,0
123558.01,217079.66,29201.8,2,2.0,-239,0.749,0.3369,0.1507,0.064533,1,1,0,-8813,0,0,1,0
247836.79,642090.67,38592.47,0,5.0,-768,0.6352,0.4739,0.8204,0.03451,2,1,0,-11781,0,0,0,0
189457.6,598607.49,22206.64,1,3.0,-6000,0.6769,0.7597,0.889,0.079219,3,1,0,-22813,1,0,0,0
182879.95,606675.26,36381.49,2,3.0,-10085,0.2257,0.1281,0.5091,0.050878,2,0,1,-10498,0,0,1,1
176792.29,626662.52,20984.96,0,2.0,-2663,0.6594,0.3329,0.2802,0.06077,1,1,1,-13822,0,0,0,1
182304.02,419271.12,25425.73,3,1.0,-1423,0.3036,0.4908,0.535,0.002627,1,0,0,-15513,0,0,1,0
228324.34,498107.99,51863.5,3,5.0,-4648,0.3063,0.7812,0.657,0.009912,1,1,1,-22932,1,0,1,1
213154.04,677411.67,34671.49,2,1.0,-3222,0.1961,0.316,0.4858,0.057207,3,0,0,-24072,1,0,1,0
192942.28,636127.85,21988.3,3,1.0,-913,0.4175,0.7585,0.382,0.075506,2,1,0,-18083,1,0,1,0
117427.9,591342.55,26151.81,1,1.0,-11135,0.1159,0.2956,0.2982,0.05063,3,1,0,-19776,1,0,1,0
210666.53,247135.95,30262.23,2,2.0,-7893,0.6256,0.3425,0.3375,0.073115,3,1,1,-18291,0,0,0,1
138945.18,657577.42,39104.58,1,4.0,-9524,0.6985,0.5431,0.1399,0.005675,3,0,1,-16445,0,0,1,1
245630.74,783894.2,22108.67,0,1.0,-10725,0.7204,0.6231,0.3041,0.07144,3,0,0,-14805,1,0,1,0
103736.95,751934.3,9586.81,0,1.0,-7623,0.2031,0.8041,0.8625,0.070308,3,0,0,-13597,1,0,1,0
171742.74,596775.61,24203.58,2,4.0,-4274,0.6129,0.8036,0.1065,0.050681,3,0,1,-19194,1,0,0,0
179558.5,238464.28,27153.85,0,1.0,-37,0.7706,0.3001,0.682,0.034928,2,0,0,-11448,0,0,0,0
100521.27,738508.96,28095.38,2,2.0,-1287,0.1288,0.6965,0.7311,0.056691,2,1,1,-11610,0,0,0,1
283318.3,520549.07,40166.9,1,5.0,-3792,0.2547,0.608,0.4238,0.020269,2,1,0,-18409,0,0,0,1
267624.41,50000.0,30166.87,1,5.0,-7454,0.3142,0.4089,0.5762,0.053744,2,0,1,-11856,0,0,1,1
152184.97,625441.48,35129.17,3,3.0,-7924,0.4696,0.7208,0.2767,0.055846,1,0,0,-15467,0,0,1,1
226303.27,251565.64,15988.86,3,5.0,-1550,0.2377,0.818,0.6344,0.043652,3,1,1,-22785,0,0,0,1
202720.56,290711.88,35679.01,1,5.0,-3145,0.5311,0.4834,0.6663,0.021546,1,1,0,-9890,0,0,0,0
23186.43,423008.22,47962.2,1,5.0,-10702,0.3752,0.8329,0.6877,0.001166,1,0,0,-10906,1,0,1,0
195023.88,804518.24,34729.09,3,2.0,-3534,0.6241,0.2021,0.4934,0.016466,1,1,0,-24492,1,0,0,0
176319.36,475830.93,29535.56,2,2.0,-1495,0.5251,0.233,0.8763,0.066868,1,0,1,-14133,0,0,1,0
184993.04,604198.32,28539.88,2,4.0,-2968,0.649,0.7114,0.7931,0.01777,3,0,1,-15771,1,0,1,1
115387.5,899593.59,44871.42,0,1.0,-4361,0.2971,0.3444,0.558,0.006872,3,0,0,-20481,0,0,0,0
163839.18,868805.95,17728.19,2,2.0,-5974,0.6657,0.5683,0.6459,0.020484,1,0,1,-24756,1,0,0,0
169304.47,529329.32,25888.98,2,2.0,-5951,0.6877,0.4977,0.3198,0.042015,1,0,1,-13141,1,0,1,1
251285.65,501695.8,31602.08,0,5.0,-1302,0.6776,0.2166,0.8549,0.047316,2,1,1,-16097,1,0,0,0
200065.62,297825.87,34440.01,3,5.0,-1440,0.1548,0.7034,0.6161,0.070295,2,0,1,-13777,0,0,0,1
179666.7,411108.39,22626.72,2,2.0,-2494,0.8569,0.6931,0.8159,0.068526,3,1,1,-22739,0,0,0,1
271738.2,635071.67,30073.21,2,4.0,-3845,0.5615,0.2162,0.3309,0.07753,1,0,1,-23392,1,0,0,1
146685.12,629146.15,24220.79,3,3.0,-11596,0.3179,0.3078,0.8859,0.070857,3,1,0,-8430,0,0,1,1
156634.18,572047.65,28204.71,1,1.0,-3325,0.4473,0.7405,0.1844,0.03657,2,1,1,-10954,0,0,0,0
70994.7,748960.33,25679.08,3,2.0,-4266,0.5141,0.8298,0.5243,0.012208,1,1,1,-18428,0,0,1,0
274146.35,395526.4,15584.06,3,4.0,-8568,0.5142,0.7961,0.1884,0.076507,3,0,0,-11568,0,0,0,1
237859.94,538784.7,26788.86,2,4.0,-4085,0.2984,0.5015,0.2518,0.019072,1,1,0,-9923,0,0,1,1
235010.88,696248.6,35771.52,2,5.0,-11835,0.312,0.3939,0.7113,0.050147,2,0,1,-22995,0,0,1,0
220133.91,666829.18,17329.82,3,4.0,-5867,0.3909,0.4562,0.1529,0.021893,1,1,1,-23611,0,0,1,0
186608.92,764189.16,24589.08,1,5.0,-4373,0.7247,0.2411,0.4062,0.065529,2,1,0,-12171,1,0,1,1
192929.34,629404.08,33647.8,3,3.0,-9264,0.45,0.4968,0.2533,0.016861,2,0,0,-18193,0,0,0,0
164879.6,488119.49,16301.35,1,4.0,-9494,0.1309,0.2847,0.7802,0.034242,1,1,0,-13151,1,0,0,1
167783.97,622438.45,28826.38,3,4.0,-7953,0.4618,0.2296,0.1659,0.018356,1,1,1,-10040,0,0,1,0
183258.22,349480.96,16398.7,3,5.0,-1709,0.2611,0.4045,0.3693,0.068985,3,0,0,-22911,0,0,0,1
